443	2	2	2	1	3	2	3	2	2	4	3	7	5	3	3	3	1	2	2	2	3	2	1	2	2	2	3	2	2	3	2	3	3	0.607445	0.061291	0.971859	0.798485	0.002922	0.299524	0.002770	0.838835	0.584070	0.497356	0.995082	0.049165	0.869194	0.744106	0.921292	0.860882	0.996059	0.347849	0.885980	0.737782	0.977354	0.136313	0.033304	0.015865	0.608003	0.712381	0.595020	0.008478	0.372267	0.114951	0.693933	0.918991	0.304079	0.026915	0.808083	0.089829	0.227255	0.009525	0.897383	0.257532	0.422075	0.098025	0.008143	0.012861	0.932342	0.936615	0.067728	0.077043	0.999826	0.975233	0.675166	0.337728	0.062703	0.818335	0.983222	0.050768	0.050727
444	2	2	2	1	3	2	3	3	2	4	2	6	4	3	3	2	1	2	2	2	3	3	1	2	1	2	2	2	2	2	2	3	2	0.607445	0.061291	0.971859	0.816576	0.042230	0.299524	0.002770	0.753386	0.584070	0.497356	0.995082	0.049165	0.869194	0.744106	0.921292	0.870038	0.996059	0.347849	0.858943	0.678243	0.977354	0.136313	0.033304	0.015865	0.624265	0.784137	0.717068	0.008478	0.396122	0.114951	0.693933	0.918991	0.304079	0.090436	0.808083	0.089829	0.156667	0.009525	0.897383	0.259014	0.422383	0.098025	0.008143	0.012861	0.956160	0.969892	0.067728	0.127690	0.999826	0.975233	0.702143	0.297327	0.135811	0.697456	0.983222	0.050781	0.050832
445	2	2	3	1	3	2	4	3	1	5	2	7	5	4	3	2	1	2	2	1	4	3	1	3	1	3	3	2	2	3	2	4	2	0.603319	0.058522	0.941538	0.816576	0.042230	0.259000	0.002770	0.753386	0.609099	0.506165	0.995082	0.049165	0.923545	0.741763	0.921292	0.912011	0.996059	0.281706	0.890343	0.678243	0.977354	0.136313	0.033304	0.015865	0.552377	0.784137	0.723203	0.085158	0.350835	0.114951	0.693933	0.918991	0.304079	0.090436	0.808083	0.091672	0.156667	0.009525	0.980793	0.259014	0.422383	0.098025	0.008143	0.012861	0.956160	0.969892	0.067728	0.029411	0.999826	0.975233	0.702143	0.307087	0.135811	0.697456	0.983222	0.050711	0.050962
446	2	2	2	1	3	2	4	2	1	5	2	7	6	4	3	2	1	2	2	2	5	3	1	2	2	4	3	2	2	3	2	4	3	0.578910	0.058522	0.941538	0.816576	0.042230	0.214632	0.002770	0.789452	0.567327	0.467078	0.995082	0.048615	0.860606	0.706779	0.921292	0.912011	0.996059	0.281706	0.918073	0.700736	0.977354	0.136313	0.033304	0.008617	0.559990	0.784137	0.723203	0.085158	0.350835	0.114951	0.693933	0.948605	0.304079	0.090436	0.808083	0.091672	0.156667	0.004116	0.980793	0.259014	0.583459	0.098025	0.008143	0.012861	0.956160	0.981427	0.067728	0.015398	0.999826	0.975233	0.767651	0.263835	0.025179	0.697456	0.983222	0.050824	0.051090
447	2	2	3	1	4	2	4	2	1	4	2	7	5	4	2	2	1	2	3	2	6	3	1	2	1	4	3	2	2	2	2	3	4	0.461762	0.058522	0.960319	0.816576	0.003995	0.214632	0.002770	0.789452	0.567327	0.511777	0.995082	0.149484	0.910990	0.660698	0.919446	0.912011	0.996059	0.268714	0.939897	0.658696	0.977354	0.110918	0.033304	0.008617	0.559990	0.777331	0.760811	0.085158	0.418701	0.114951	0.778761	0.948605	0.440095	0.090436	0.808083	0.091672	0.156667	0.033736	0.980793	0.236208	0.584305	0.098025	0.008143	0.012861	0.956160	0.981427	0.067728	0.015398	0.999826	0.975233	0.767651	0.240509	0.025179	0.657784	0.983222	0.050910	0.051075
448	2	2	2	1	4	2	3	3	1	4	2	8	4	5	2	2	1	2	2	2	5	2	1	2	1	4	3	3	2	3	2	4	4	0.398025	0.081802	0.960319	0.816576	0.003995	0.249480	0.002770	0.789452	0.567327	0.511777	0.995082	0.064106	0.941007	0.711772	0.919446	0.912011	0.996059	0.192463	0.939897	0.700194	0.977354	0.110918	0.038078	0.008617	0.559990	0.816512	0.760811	0.085158	0.407638	0.114951	0.842147	0.948605	0.440095	0.053201	0.920464	0.091672	0.156667	0.033736	0.949088	0.281000	0.472483	0.098025	0.008143	0.012861	0.956160	0.981427	0.067728	0.015398	0.999826	0.975233	0.767651	0.240509	0.025179	0.702953	0.995310	0.050792	0.051020
449	2	2	3	1	3	2	3	3	1	5	2	9	5	4	3	2	1	2	2	2	4	2	1	2	1	4	3	2	2	2	2	3	4	0.320123	0.081802	0.989047	0.816576	0.006988	0.249480	0.002770	0.835354	0.444059	0.563260	0.995082	0.064106	0.800188	0.711772	0.919446	0.912011	0.996059	0.251013	0.932236	0.700194	0.963045	0.110918	0.038078	0.008617	0.620718	0.816512	0.760811	0.093407	0.407638	0.120156	0.842147	0.951036	0.440095	0.082334	0.920464	0.185967	0.156667	0.033736	0.949088	0.281000	0.429432	0.046961	0.008143	0.012861	0.956160	0.981427	0.114264	0.070407	0.999826	0.975233	0.767651	0.413847	0.024681	0.828686	0.995310	0.050765	0.051171
450	2	2	2	1	3	2	3	3	1	4	2	8	4	3	3	2	1	2	3	2	4	2	1	2	1	3	2	3	2	3	2	3	3	0.256179	0.067076	0.989047	0.804716	0.006988	0.249480	0.001217	0.842739	0.444059	0.525227	0.995082	0.064106	0.868463	0.632332	0.919446	0.912011	0.996059	0.328499	0.932236	0.700194	0.963045	0.110918	0.038078	0.008617	0.625137	0.727199	0.773774	0.093407	0.407638	0.120156	0.894325	0.951036	0.349608	0.082334	0.917775	0.185967	0.127826	0.033736	0.949088	0.302214	0.578791	0.046961	0.008143	0.012861	0.956160	0.967716	0.094139	0.070407	0.999826	0.971713	0.733356	0.413847	0.024681	0.828686	0.995310	0.050702	0.050928
451	2	3	3	1	2	2	3	3	1	3	2	7	3	3	2	2	1	2	3	2	3	2	1	2	1	4	3	2	2	2	2	4	4	0.381044	0.067076	0.956465	0.786522	0.006988	0.249480	0.001217	0.842739	0.444059	0.575529	0.995082	0.078974	0.868463	0.632332	0.957009	0.912011	0.996059	0.328499	0.896150	0.700194	0.963045	0.110918	0.038078	0.008617	0.625137	0.727199	0.645871	0.019574	0.407638	0.120156	0.889471	0.925108	0.391733	0.110108	0.879837	0.045475	0.222156	0.033736	0.949088	0.302214	0.600982	0.033570	0.008143	0.017678	0.956160	0.973867	0.094139	0.035657	0.999826	0.971713	0.731628	0.464718	0.011195	0.828686	0.995310	0.050630	0.050953
452	2	2	3	1	2	2	3	2	1	3	2	6	3	2	3	3	1	2	3	2	3	2	1	2	1	3	4	3	2	2	2	5	3	0.419793	0.100860	0.956465	0.827011	0.006988	0.261893	0.001217	0.747629	0.515508	0.575529	0.995082	0.077946	0.737099	0.632332	0.957009	0.912011	0.996059	0.369043	0.847773	0.700194	0.963045	0.110918	0.038078	0.008617	0.625137	0.757340	0.645871	0.019574	0.407638	0.120156	0.838115	0.925108	0.513181	0.092512	0.879837	0.142606	0.200552	0.048856	0.949088	0.302214	0.515178	0.041233	0.008143	0.017678	0.956160	0.973867	0.094139	0.035657	0.998922	0.989185	0.731628	0.464718	0.011195	0.828686	0.995310	0.050645	0.050849
453	2	2	3	1	3	2	2	2	1	4	2	6	4	2	3	2	1	2	2	2	4	2	1	3	2	3	5	2	2	2	2	4	3	0.419793	0.100860	0.956465	0.851165	0.006988	0.261893	0.001217	0.747629	0.515508	0.575529	0.995082	0.051811	0.716823	0.632332	0.929407	0.921148	0.996059	0.343273	0.883067	0.785407	0.975184	0.155887	0.028243	0.008617	0.625137	0.757340	0.673900	0.019574	0.407638	0.120156	0.838115	0.948439	0.513181	0.092512	0.879837	0.070475	0.200552	0.048856	0.924202	0.350498	0.515178	0.041233	0.008143	0.017678	0.956160	0.889097	0.136368	0.035657	0.998922	0.989185	0.686073	0.464718	0.074462	0.828686	0.992789	0.050620	0.050925
454	2	2	2	1	2	2	3	2	1	4	2	7	4	2	3	2	1	2	2	2	4	2	1	3	2	2	5	3	2	2	2	3	3	0.492279	0.100860	0.956465	0.873684	0.006988	0.261893	0.001217	0.697356	0.498346	0.434567	0.989806	0.061789	0.716823	0.632332	0.929407	0.921148	0.996059	0.406616	0.918678	0.829321	0.975184	0.155887	0.028243	0.008617	0.625137	0.757340	0.673900	0.061475	0.487932	0.164855	0.838115	0.948439	0.473559	0.055859	0.747895	0.087043	0.200552	0.048856	0.924202	0.213187	0.527619	0.041233	0.008143	0.017678	0.956160	0.889097	0.136368	0.121544	0.998922	0.989185	0.719155	0.502673	0.039720	0.819719	0.969016	0.050780	0.050831
455	2	2	2	1	2	2	3	2	1	5	2	6	4	3	3	2	1	2	3	2	3	2	1	3	2	2	5	4	2	2	2	3	3	0.492279	0.100860	0.956465	0.873684	0.006988	0.205851	0.001217	0.804852	0.498346	0.419468	0.989492	0.061789	0.716823	0.599145	0.929407	0.877232	0.996059	0.406616	0.918678	0.855688	0.935740	0.155887	0.028243	0.008617	0.640635	0.726374	0.673900	0.061475	0.487932	0.167983	0.744397	0.948439	0.563119	0.055859	0.756405	0.087043	0.225470	0.048856	0.924202	0.084643	0.510461	0.041233	0.008143	0.017678	0.956160	0.872925	0.075634	0.049355	0.998922	0.989185	0.719155	0.503339	0.039720	0.819719	0.969016	0.050610	0.050847
456	2	2	2	1	2	2	3	3	1	6	2	6	4	2	3	2	1	2	3	2	4	2	1	4	2	3	4	5	2	3	3	4	4	0.573920	0.100860	0.986935	0.873684	0.006988	0.282703	0.001217	0.804852	0.555068	0.419468	0.989492	0.061789	0.716823	0.599145	0.929407	0.848040	0.996059	0.406616	0.883949	0.855688	0.952970	0.155887	0.032417	0.029663	0.640635	0.726374	0.706186	0.061475	0.407670	0.167983	0.744397	0.948439	0.536053	0.055859	0.756896	0.087043	0.232117	0.048856	0.928586	0.084643	0.558775	0.041233	0.008143	0.017678	0.956160	0.872925	0.075634	0.049355	0.998922	0.989185	0.634342	0.550431	0.039720	0.806915	0.969016	0.050595	0.050923
457	2	2	2	1	2	2	3	3	1	5	2	5	5	2	2	2	1	2	3	2	5	2	1	3	1	3	3	6	2	2	3	5	4	0.573253	0.100860	0.986935	0.851997	0.006988	0.157646	0.001217	0.815289	0.560468	0.441885	0.989492	0.099582	0.762811	0.599145	0.929407	0.848040	0.996059	0.406616	0.883949	0.855688	0.952970	0.122589	0.032417	0.029663	0.627270	0.729827	0.551156	0.024313	0.422230	0.167983	0.823155	0.948439	0.438830	0.055859	0.948574	0.153713	0.209315	0.048856	0.928586	0.084643	0.558775	0.041233	0.009615	0.017678	0.956160	0.944215	0.075634	0.049355	0.998922	0.989185	0.685034	0.550431	0.039720	0.892090	0.969016	0.050640	0.050938
458	2	2	2	1	3	3	3	2	1	6	2	5	6	3	2	2	1	2	3	2	4	2	1	2	1	2	3	7	2	2	2	5	3	0.486626	0.018367	0.986935	0.851997	0.006988	0.390820	0.001217	0.815289	0.524869	0.402646	0.989492	0.094777	0.808063	0.662704	0.929407	0.908716	0.996059	0.435046	0.883949	0.824549	0.952970	0.122589	0.046993	0.004500	0.472288	0.768234	0.460578	0.044751	0.422230	0.167983	0.823155	0.948439	0.438830	0.055859	0.948574	0.153713	0.209315	0.048856	0.878488	0.084643	0.514915	0.086578	0.009615	0.017678	0.959319	0.944215	0.075634	0.020110	0.964732	0.989185	0.608488	0.426970	0.039503	0.892090	0.971530	0.050537	0.051002
459	2	2	2	1	3	4	3	2	1	6	2	4	6	3	2	2	1	2	3	2	3	2	1	2	1	3	2	7	2	2	2	5	4	0.486626	0.018367	0.986935	0.788284	0.006988	0.390820	0.001217	0.815289	0.455833	0.402646	0.989492	0.094777	0.808063	0.641530	0.910785	0.908716	0.973195	0.455000	0.883949	0.785348	0.952970	0.122589	0.046993	0.004500	0.472288	0.768234	0.460578	0.090313	0.471505	0.167983	0.739327	0.948439	0.416838	0.055859	0.948574	0.153713	0.186249	0.044851	0.878488	0.128637	0.514915	0.081800	0.009615	0.017678	0.959319	0.944215	0.040332	0.020110	0.992499	0.989185	0.608488	0.370246	0.039503	0.802027	0.955925	0.050405	0.051040
460	2	2	2	1	2	3	3	3	1	6	2	4	5	3	3	2	1	2	3	2	4	2	1	3	1	2	2	8	2	2	2	4	4	0.486626	0.015429	0.986935	0.788284	0.006988	0.390820	0.001217	0.807496	0.436933	0.402646	0.989492	0.068323	0.808063	0.658791	0.910785	0.922897	0.973195	0.324416	0.883949	0.737954	0.952970	0.086412	0.046993	0.004500	0.474158	0.774216	0.460578	0.090313	0.438983	0.167983	0.733451	0.948439	0.416838	0.042802	0.836570	0.153713	0.166206	0.062618	0.878488	0.104855	0.493082	0.047292	0.009615	0.017678	0.959319	0.934834	0.040551	0.058669	0.992499	0.989185	0.608488	0.370246	0.039503	0.763964	0.970750	0.050469	0.050979
461	2	2	2	1	2	3	3	2	1	5	2	5	6	4	4	2	1	2	2	2	4	2	1	3	1	3	3	7	2	2	2	5	3	0.547155	0.082684	0.986935	0.788284	0.006988	0.259719	0.001217	0.842849	0.471291	0.584244	0.989492	0.068323	0.808063	0.669208	0.910785	0.907002	0.973195	0.285112	0.885025	0.737954	0.952970	0.086412	0.046993	0.004500	0.474158	0.834935	0.536382	0.090313	0.438983	0.167983	0.891252	0.948439	0.467149	0.042802	0.805834	0.153713	0.166206	0.009094	0.878488	0.100280	0.484363	0.107070	0.009615	0.017678	0.962975	0.934834	0.040551	0.040225	0.987602	0.989185	0.612871	0.370246	0.039503	0.781940	0.970750	0.050396	0.051070
462	2	2	2	1	3	2	3	2	1	5	2	5	6	4	4	2	1	2	2	2	5	2	1	3	1	3	3	8	2	2	2	5	4	0.547155	0.082684	0.986935	0.862616	0.022978	0.286505	0.001217	0.842849	0.458316	0.584244	0.989492	0.068323	0.845358	0.669208	0.910785	0.907002	0.973195	0.372301	0.948296	0.730715	0.952970	0.086412	0.046993	0.004500	0.474158	0.834935	0.678386	0.011494	0.494648	0.132056	0.891252	0.972177	0.467149	0.042802	0.892405	0.148794	0.166206	0.009094	0.878488	0.141957	0.484363	0.089211	0.009615	0.017678	0.962975	0.963495	0.040551	0.040225	0.991586	0.989185	0.612871	0.411774	0.039503	0.840996	0.970750	0.050330	0.051238
463	2	2	2	1	4	2	3	2	1	4	2	5	6	5	3	2	1	2	2	2	6	3	1	2	1	3	3	7	2	3	2	4	3	0.600878	0.082684	0.986935	0.869027	0.022978	0.271854	0.001217	0.814526	0.452696	0.556423	0.989492	0.068323	0.845358	0.669208	0.929411	0.944792	0.973195	0.379218	0.948296	0.785797	0.952970	0.145473	0.009190	0.004500	0.571569	0.834935	0.678386	0.004248	0.349166	0.088617	0.906050	0.972177	0.467149	0.042802	0.939791	0.148794	0.166206	0.009094	0.878488	0.116958	0.484363	0.155843	0.009615	0.009260	0.962975	0.936692	0.075147	0.040225	0.991586	0.989185	0.612871	0.411774	0.039503	0.840996	0.970750	0.050348	0.051168
464	2	2	3	1	3	2	3	3	1	4	2	5	5	4	2	2	1	2	2	2	5	3	1	3	1	2	3	6	2	3	2	5	3	0.600878	0.140716	0.980442	0.869027	0.022978	0.271854	0.001217	0.808866	0.450489	0.625774	0.989492	0.151642	0.849057	0.645147	0.889619	0.952348	0.973195	0.357027	0.948296	0.724920	0.952970	0.145473	0.009190	0.004500	0.601097	0.839275	0.747189	0.004248	0.328061	0.051650	0.856044	0.945859	0.436642	0.042802	0.920444	0.148794	0.213506	0.009800	0.901063	0.116958	0.484363	0.155843	0.009615	0.009260	0.962975	0.936692	0.075147	0.040225	0.991586	0.989185	0.699191	0.411774	0.039503	0.840996	0.970750	0.050463	0.051047
465	2	2	2	1	3	2	3	3	1	5	3	5	4	4	2	2	1	2	2	2	6	2	1	2	1	2	4	5	2	4	2	5	3	0.464615	0.140716	0.980442	0.909308	0.022978	0.271854	0.001217	0.794718	0.450489	0.640908	0.989492	0.128687	0.849057	0.743328	0.889619	0.952348	0.973195	0.357027	0.948296	0.721172	0.952970	0.145473	0.009190	0.004500	0.633393	0.839275	0.745814	0.004248	0.323093	0.051650	0.856044	0.945859	0.450873	0.045972	0.918848	0.186187	0.213506	0.009800	0.907174	0.116958	0.484363	0.119875	0.059866	0.009260	0.921043	0.936692	0.075147	0.040225	0.991586	0.989185	0.699191	0.521258	0.039503	0.840996	0.970750	0.050395	0.051078
466	2	3	2	1	3	3	3	3	1	4	3	6	4	4	3	2	1	2	2	2	5	3	1	2	1	2	4	6	2	3	2	6	3	0.403210	0.140716	0.980442	0.687055	0.022978	0.271854	0.001217	0.794718	0.450489	0.573403	0.989492	0.216090	0.855620	0.743328	0.889619	0.963956	0.973195	0.357027	0.971405	0.709041	0.912962	0.153211	0.009190	0.004500	0.648994	0.716425	0.745814	0.004248	0.344413	0.051650	0.856044	0.945859	0.481454	0.045972	0.853598	0.090001	0.213398	0.009800	0.907174	0.116958	0.484363	0.060433	0.059866	0.009260	0.921043	0.974783	0.075147	0.040225	0.991586	0.989185	0.650327	0.409915	0.035057	0.801780	0.970750	0.050409	0.051156
467	2	4	2	1	3	2	4	3	1	5	3	5	5	3	3	3	1	2	2	2	5	2	1	2	2	2	3	5	2	3	2	6	2	0.444662	0.111369	0.994676	0.790681	0.022978	0.271854	0.001217	0.776588	0.450489	0.605645	0.989492	0.180197	0.856374	0.664957	0.903019	0.963956	0.973195	0.357027	0.971405	0.777198	0.933227	0.153211	0.009190	0.004500	0.648994	0.833701	0.775523	0.004248	0.436752	0.051650	0.856044	0.945859	0.448846	0.045972	0.853598	0.032871	0.148425	0.009800	0.907174	0.168699	0.484363	0.060433	0.059866	0.009260	0.947533	0.935190	0.075147	0.040225	0.991586	0.989185	0.726639	0.378814	0.035057	0.801780	0.970750	0.050445	0.051163
468	2	4	3	1	2	3	3	2	1	4	3	6	5	3	2	3	1	2	3	2	4	2	1	2	2	3	4	4	2	2	2	5	3	0.487054	0.111369	0.994676	0.814350	0.022978	0.293445	0.001217	0.813767	0.491534	0.523925	0.989492	0.180197	0.814820	0.625799	0.946393	0.957464	0.973195	0.357027	0.960387	0.752206	0.933227	0.101504	0.050895	0.004500	0.556053	0.781353	0.775523	0.004248	0.357901	0.051650	0.856044	0.945859	0.444942	0.028442	0.863125	0.032871	0.148425	0.009800	0.907174	0.163585	0.474237	0.060433	0.059866	0.009260	0.947533	0.974262	0.077764	0.040225	0.991586	0.989185	0.506150	0.378814	0.079241	0.801780	0.970750	0.050564	0.051142
469	2	4	2	1	2	3	3	3	1	3	2	5	4	2	2	3	1	2	2	2	3	2	1	2	2	2	4	4	2	2	2	6	4	0.487054	0.111369	0.994676	0.827727	0.031470	0.287995	0.001217	0.813767	0.465649	0.523925	0.989492	0.180197	0.903632	0.567832	0.946393	0.957464	0.973195	0.348389	0.955176	0.726025	0.899703	0.101504	0.050895	0.004500	0.556053	0.791315	0.739383	0.060925	0.326184	0.051650	0.856044	0.945859	0.431521	0.028442	0.902327	0.060014	0.131256	0.009800	0.928316	0.163585	0.474237	0.060433	0.039289	0.026361	0.947533	0.974262	0.077764	0.040225	0.991586	0.989185	0.770148	0.378814	0.079241	0.832414	0.970750	0.050825	0.051203
470	2	3	2	1	3	3	2	2	1	4	2	6	4	3	2	3	1	2	3	2	4	2	1	3	1	3	3	4	2	2	1	5	3	0.487054	0.111369	0.994676	0.827727	0.031470	0.412013	0.037669	0.813767	0.468274	0.586448	0.994137	0.180197	0.903632	0.581267	0.946393	0.936429	0.973195	0.348389	0.955176	0.673662	0.960367	0.101504	0.026834	0.004500	0.556053	0.761322	0.711213	0.053015	0.326184	0.051650	0.860897	0.945859	0.323604	0.028442	0.883530	0.117484	0.131256	0.009800	0.928316	0.163585	0.465926	0.060433	0.039289	0.043512	0.947533	0.974262	0.114920	0.040225	0.991706	0.975987	0.770148	0.378814	0.079241	0.832414	0.970750	0.050774	0.051217
471	2	3	2	1	3	2	3	2	1	5	2	5	4	3	3	3	1	2	3	2	3	2	1	2	1	3	4	3	2	2	2	4	4	0.389744	0.091677	0.974862	0.751713	0.031470	0.412013	0.035553	0.813767	0.509416	0.586448	0.994137	0.146309	0.903632	0.628296	0.954587	0.936429	0.973195	0.348389	0.955176	0.787343	0.946503	0.101504	0.026834	0.004500	0.556053	0.761322	0.711213	0.053015	0.454033	0.059645	0.860897	0.945859	0.294608	0.058231	0.883530	0.117484	0.205976	0.009800	0.928316	0.163585	0.484854	0.060433	0.034121	0.043512	0.947533	0.974262	0.114920	0.040225	0.991706	0.962053	0.811838	0.376715	0.004419	0.779149	0.970750	0.050633	0.051407
472	2	2	2	1	3	3	3	2	1	5	2	5	3	3	2	2	1	2	2	2	4	2	1	2	2	3	3	2	2	2	2	4	4	0.411368	0.091677	0.974862	0.751713	0.022895	0.401727	0.035553	0.812558	0.459942	0.604827	0.994137	0.146309	0.903632	0.628296	0.954587	0.875063	0.973195	0.348389	0.958050	0.838499	0.946503	0.136236	0.026834	0.004500	0.573477	0.818590	0.625729	0.053015	0.420405	0.059645	0.860897	0.945859	0.294608	0.058231	0.883530	0.060696	0.156821	0.009800	0.928316	0.163585	0.533430	0.020909	0.034121	0.043512	0.947533	0.974262	0.079565	0.040225	0.991706	0.995122	0.765492	0.426427	0.004419	0.779149	0.970750	0.050703	0.051408
473	2	2	2	1	3	2	3	2	2	6	2	5	4	4	3	2	1	2	3	2	3	2	1	2	2	3	4	2	2	2	2	5	4	0.390867	0.078850	0.974862	0.751713	0.022895	0.349034	0.035553	0.812558	0.461288	0.604827	0.994137	0.128316	0.884892	0.714144	0.920926	0.901267	0.973195	0.348827	0.918135	0.772538	0.946503	0.136236	0.026834	0.004500	0.573477	0.818590	0.634167	0.053015	0.444616	0.084873	0.860897	0.973449	0.360512	0.058231	0.883530	0.060095	0.238444	0.009800	0.928316	0.170787	0.533430	0.020909	0.034121	0.043512	0.965430	0.974262	0.079565	0.040225	0.991706	0.995122	0.719436	0.437113	0.004419	0.868381	0.970750	0.050751	0.051443
474	2	2	3	1	3	2	3	2	2	5	2	4	5	3	2	3	1	2	3	2	4	2	1	2	1	2	3	3	2	3	3	4	5	0.526328	0.102288	0.951586	0.730016	0.022895	0.349034	0.024618	0.812558	0.461288	0.636274	0.994137	0.128316	0.832527	0.717139	0.920926	0.901267	0.973195	0.348827	0.918135	0.789970	0.980519	0.136236	0.026834	0.004500	0.573477	0.824852	0.722340	0.053015	0.478921	0.084873	0.807502	0.973449	0.360512	0.058231	0.883530	0.060095	0.205497	0.009800	0.905461	0.170787	0.533430	0.061091	0.034121	0.006818	0.951904	0.974262	0.079565	0.040225	0.991706	0.995122	0.703238	0.404355	0.004419	0.834647	0.970750	0.050707	0.051380
475	2	2	2	2	2	2	3	3	1	4	2	5	6	2	2	3	1	2	3	2	3	2	1	2	2	3	3	4	2	2	2	4	5	0.526328	0.102288	0.969594	0.776670	0.030376	0.349034	0.024618	0.777927	0.396379	0.638030	0.994137	0.128316	0.786103	0.717139	0.920926	0.901267	0.973195	0.348827	0.846520	0.755386	0.901716	0.136236	0.026834	0.004500	0.534069	0.769457	0.734913	0.053015	0.478921	0.084873	0.807502	0.973449	0.461240	0.058231	0.883530	0.060095	0.173426	0.009800	0.905461	0.267869	0.533430	0.061091	0.034121	0.006818	0.951904	0.974262	0.090874	0.040225	0.991706	0.995122	0.696721	0.404355	0.004419	0.834647	0.970750	0.050406	0.051341
476	2	2	2	2	2	2	3	3	1	5	2	4	6	3	3	3	1	2	2	2	2	2	1	2	2	2	4	5	2	2	2	4	5	0.526328	0.102288	0.964705	0.799974	0.030376	0.301955	0.024618	0.804839	0.506188	0.651229	0.994137	0.042007	0.786103	0.717139	0.920926	0.848691	0.973195	0.441481	0.836110	0.755386	0.907591	0.136236	0.022460	0.004500	0.675834	0.737342	0.734913	0.053015	0.416056	0.084873	0.807502	0.973449	0.461240	0.088026	0.811399	0.109352	0.173426	0.010804	0.905461	0.238886	0.500589	0.061091	0.034121	0.004223	0.951904	0.974262	0.090874	0.051042	0.991706	0.995122	0.696721	0.395986	0.004419	0.848452	0.970750	0.050509	0.051388
477	2	2	2	2	3	2	3	3	1	6	2	4	5	3	2	2	1	2	2	2	3	2	1	2	1	2	5	5	2	2	2	3	4	0.556848	0.069083	0.964705	0.799533	0.030376	0.301955	0.024618	0.746764	0.487767	0.582210	0.994137	0.042007	0.923914	0.698706	0.926709	0.901727	0.973195	0.343666	0.836110	0.755386	0.986670	0.136236	0.022460	0.004500	0.651620	0.822543	0.749995	0.053015	0.416056	0.117436	0.767700	0.973449	0.461240	0.088026	0.811399	0.109352	0.173426	0.010804	0.915518	0.172719	0.401844	0.050932	0.007715	0.004223	0.951904	0.945327	0.090874	0.051042	0.991706	0.995122	0.693897	0.418467	0.004419	0.818944	0.970750	0.050699	0.051367
478	2	2	2	2	3	2	3	2	1	6	2	4	6	3	3	3	1	2	2	2	4	2	1	2	1	3	6	6	2	2	2	4	4	0.556848	0.069083	0.964705	0.799533	0.030376	0.301955	0.024618	0.746764	0.487767	0.582210	0.994137	0.062633	0.787486	0.698706	0.926709	0.901727	0.973195	0.343666	0.836110	0.811717	0.986670	0.122308	0.022460	0.004500	0.578236	0.770560	0.749995	0.053015	0.416056	0.117436	0.803524	0.973449	0.461240	0.088026	0.811399	0.109352	0.171647	0.010804	0.915518	0.215289	0.401844	0.050932	0.007715	0.004223	0.977069	0.951003	0.029897	0.051042	0.991706	0.995122	0.693897	0.418467	0.004419	0.818944	0.970750	0.050624	0.051474
479	2	2	2	2	3	3	3	2	1	5	2	5	5	3	2	3	1	2	3	2	3	2	1	2	1	3	5	7	2	2	2	3	3	0.465798	0.069083	0.964705	0.836042	0.030376	0.301955	0.022230	0.751128	0.469303	0.611455	0.994137	0.062633	0.787486	0.698706	0.926709	0.901727	0.973195	0.343666	0.836110	0.716327	0.986670	0.139470	0.022460	0.004500	0.595339	0.770560	0.749995	0.016955	0.416056	0.109819	0.836808	0.973449	0.387067	0.088026	0.811399	0.109352	0.171647	0.010804	0.915518	0.173877	0.469155	0.050932	0.007715	0.004223	0.977069	0.951003	0.029897	0.051042	0.991706	0.985709	0.693897	0.390733	0.004419	0.818944	0.970750	0.050629	0.051419
480	2	2	2	2	2	3	3	3	1	6	2	5	4	3	2	3	1	2	2	1	4	2	1	2	1	4	5	6	2	3	2	4	4	0.465798	0.045768	0.955948	0.836042	0.029861	0.347473	0.015630	0.790420	0.441207	0.611455	0.994137	0.062633	0.802363	0.698706	0.926709	0.901727	0.973195	0.343666	0.939526	0.820702	0.986670	0.125748	0.022460	0.004500	0.599234	0.770560	0.749995	0.016955	0.416056	0.109819	0.836808	0.973449	0.407451	0.088026	0.767617	0.109352	0.069079	0.001685	0.915518	0.173877	0.464804	0.019205	0.007715	0.004223	0.998705	0.951003	0.029897	0.051042	0.991706	0.985709	0.774559	0.532545	0.004419	0.818944	0.970750	0.050478	0.051250
481	2	2	3	1	3	3	3	3	1	5	2	5	5	3	2	2	1	2	2	2	5	2	1	2	2	4	6	6	2	3	1	5	3	0.494473	0.134578	0.955948	0.836042	0.029861	0.347473	0.015630	0.804056	0.520243	0.673545	0.994137	0.062633	0.802363	0.698706	0.853116	0.901727	0.973195	0.343666	0.967746	0.820702	0.975827	0.184921	0.022460	0.004500	0.662142	0.763116	0.749995	0.016955	0.394917	0.081067	0.806126	0.973449	0.444059	0.053909	0.767617	0.109352	0.206441	0.001685	0.915518	0.166518	0.464804	0.019205	0.007715	0.004223	0.998705	0.951003	0.030351	0.051042	0.991706	0.985709	0.774559	0.532545	0.004419	0.783203	0.970750	0.050568	0.051221
