428	2	2	2	1	3	2	4	3	1	6	3	6	5	3	3	2	1	2	2	2	4	3	1	3	1	3	7	6	2	2	2	4	4	0.479683	0.019115	0.963068	0.703586	0.009553	0.273853	0.005748	0.778449	0.484814	0.513270	0.980083	0.062404	0.870063	0.695957	0.899912	0.914474	0.990340	0.305349	0.933124	0.808689	0.986023	0.205401	0.039289	0.012507	0.685541	0.909481	0.716328	0.025155	0.494767	0.108057	0.843873	0.973431	0.317688	0.042158	0.950961	0.044720	0.114634	0.019130	0.914776	0.132351	0.520142	0.034436	0.015332	0.016027	0.968866	0.961911	0.027849	0.045612	0.983130	0.993744	0.604786	0.559029	0.015359	0.853666	0.974061	0.048571	0.048611
429	2	2	2	1	3	2	4	3	1	6	3	5	4	4	3	2	1	2	3	2	3	3	1	2	2	3	6	5	2	2	2	4	3	0.479683	0.065897	0.963068	0.715223	0.009553	0.238303	0.005748	0.776364	0.481352	0.693559	0.981659	0.071745	0.858379	0.695957	0.899912	0.914474	0.990340	0.305349	0.933124	0.808689	0.946181	0.155280	0.039289	0.012507	0.685541	0.909481	0.716328	0.036195	0.494767	0.108057	0.843873	0.973431	0.317688	0.058264	0.899665	0.072883	0.114634	0.019130	0.914776	0.130921	0.472577	0.062979	0.015332	0.016027	0.968866	0.961911	0.027849	0.045612	0.998314	0.993744	0.583240	0.559029	0.015359	0.853666	0.974061	0.048589	0.048631
430	2	2	2	1	3	2	3	3	1	6	4	6	4	3	2	2	1	2	3	2	3	3	1	3	1	2	7	4	2	2	2	4	4	0.461239	0.073647	0.963068	0.755194	0.009553	0.238303	0.005748	0.776364	0.481352	0.693559	0.981659	0.071745	0.858379	0.702247	0.884362	0.914474	0.990340	0.305349	0.933124	0.808689	0.946181	0.136454	0.023560	0.012507	0.662207	0.910677	0.664160	0.036195	0.445386	0.108057	0.843873	0.973431	0.319569	0.058264	0.899665	0.072883	0.138804	0.001781	0.861181	0.174274	0.399742	0.062979	0.015332	0.005393	0.968866	0.961911	0.027849	0.045612	0.998314	0.993744	0.583240	0.496250	0.015359	0.853666	0.974061	0.048720	0.048698
431	2	2	2	1	4	2	3	3	1	7	3	7	5	3	3	2	1	2	3	2	2	3	1	2	1	3	8	3	2	2	2	4	3	0.461239	0.073647	0.963068	0.862075	0.009553	0.238303	0.005748	0.776364	0.497578	0.667558	0.981659	0.071745	0.858379	0.686937	0.884362	0.856349	0.990340	0.283061	0.933124	0.808689	0.946181	0.136454	0.016897	0.012507	0.662207	0.915719	0.677530	0.035396	0.511037	0.097664	0.860324	0.973431	0.319569	0.058264	0.899665	0.072883	0.138804	0.001781	0.861181	0.213544	0.532262	0.062979	0.028292	0.005393	0.968866	0.961911	0.005900	0.062226	0.998314	0.986737	0.583240	0.462268	0.015359	0.853666	0.974061	0.048688	0.048787
432	2	2	3	1	4	2	4	3	1	8	3	6	4	4	3	2	1	2	3	2	3	2	1	2	1	2	7	2	2	3	1	5	3	0.498181	0.073647	0.963068	0.785952	0.009553	0.238303	0.005748	0.707358	0.575487	0.532639	0.990104	0.071745	0.812038	0.686937	0.939813	0.856349	0.990340	0.316358	0.933124	0.808689	0.946181	0.136454	0.016897	0.012507	0.680087	0.915719	0.742848	0.035396	0.511037	0.097664	0.765966	0.973431	0.319569	0.058264	0.899665	0.065401	0.149563	0.001781	0.861181	0.173786	0.532262	0.079384	0.028292	0.005393	0.978888	0.959179	0.130811	0.062226	0.998314	0.986737	0.569459	0.462268	0.006615	0.852716	0.974061	0.048536	0.048792
433	2	2	3	1	3	2	4	4	2	7	2	5	5	4	4	2	1	2	3	2	3	2	1	2	2	2	8	3	2	4	1	4	3	0.498181	0.073647	0.996777	0.788836	0.025558	0.361445	0.005748	0.811156	0.666607	0.526442	0.990104	0.049420	0.895996	0.606889	0.939813	0.887681	0.990340	0.316358	0.923971	0.798045	0.946181	0.136454	0.016897	0.012507	0.702130	0.779687	0.742848	0.035396	0.486441	0.097664	0.798375	0.991777	0.507247	0.054961	0.899665	0.126559	0.149563	0.001781	0.864489	0.175726	0.532262	0.041869	0.028292	0.005393	0.978888	0.951738	0.130811	0.062226	0.990967	0.986737	0.610340	0.429301	0.006615	0.852716	0.989272	0.048459	0.048710
434	2	2	3	1	2	2	3	4	1	6	2	5	5	3	3	2	1	2	3	2	4	2	1	2	2	3	7	3	2	5	2	5	3	0.455073	0.073647	0.996777	0.839077	0.025558	0.361445	0.005748	0.811156	0.666607	0.598101	0.990104	0.049420	0.895996	0.680488	0.875943	0.887681	0.990340	0.333830	0.923971	0.798045	0.946181	0.136454	0.016897	0.005038	0.692329	0.779687	0.694376	0.035161	0.486441	0.104709	0.820676	0.990929	0.446383	0.054961	0.899665	0.126559	0.149563	0.001781	0.864489	0.175376	0.532262	0.041869	0.028292	0.005393	0.978888	0.951738	0.130811	0.062226	0.989874	0.986737	0.682856	0.413678	0.006615	0.820207	0.989272	0.048377	0.048671
435	2	2	2	1	2	3	3	3	1	5	3	6	6	2	2	2	1	2	2	2	3	2	1	2	2	3	8	2	2	4	2	4	4	0.443412	0.073647	0.996777	0.839077	0.025558	0.273140	0.005748	0.811156	0.543132	0.598101	0.990104	0.047677	0.895996	0.680488	0.875943	0.887681	0.990340	0.333830	0.923971	0.748116	0.991383	0.124300	0.016897	0.005038	0.700815	0.779687	0.815071	0.076850	0.486441	0.098187	0.822645	0.990929	0.446383	0.073492	0.899665	0.061938	0.149563	0.001781	0.925353	0.175376	0.480811	0.041869	0.028292	0.005393	0.962522	0.951738	0.130811	0.062226	0.989874	0.986737	0.682856	0.413678	0.006615	0.778738	0.989272	0.048351	0.048421
436	2	2	2	1	2	2	4	2	1	5	3	5	5	3	2	2	1	2	2	2	2	2	1	2	2	2	7	2	2	4	2	3	5	0.490576	0.073647	0.996777	0.776359	0.025558	0.179090	0.005748	0.786360	0.510507	0.611095	0.990104	0.047677	0.895996	0.680488	0.875943	0.861505	0.919305	0.253376	0.923971	0.748116	0.991383	0.170679	0.016897	0.005038	0.711058	0.779687	0.784851	0.076850	0.486441	0.112258	0.822645	0.990929	0.446383	0.073492	0.899665	0.061938	0.149563	0.022617	0.925353	0.248697	0.480811	0.077338	0.028292	0.005393	0.962522	0.948055	0.101654	0.039781	0.989874	0.986737	0.815407	0.413678	0.006615	0.792782	0.989272	0.048292	0.048503
437	2	2	2	1	2	2	4	3	1	6	3	4	4	3	2	3	1	2	2	2	3	2	1	2	1	3	7	3	2	3	2	4	5	0.546224	0.073647	0.996777	0.776359	0.025558	0.179090	0.005748	0.749613	0.510507	0.491736	0.990104	0.020746	0.895996	0.593057	0.875943	0.887647	0.920212	0.253376	0.845610	0.720614	0.991383	0.170679	0.016897	0.005038	0.711058	0.838335	0.784851	0.097686	0.486441	0.112258	0.822645	0.990929	0.413731	0.073492	0.899665	0.106349	0.154005	0.022617	0.925353	0.207251	0.413395	0.077338	0.028292	0.005393	0.962522	0.948055	0.101654	0.029460	0.989874	0.920980	0.663454	0.413678	0.022763	0.801747	0.989272	0.048278	0.048423
438	2	2	2	1	2	3	3	4	1	5	4	4	3	3	3	3	1	2	3	2	4	2	1	2	1	4	6	3	2	2	2	3	4	0.546224	0.073647	0.996777	0.838340	0.091352	0.200677	0.005748	0.755097	0.585388	0.491736	0.990104	0.020746	0.927483	0.593057	0.875943	0.887647	0.920212	0.253376	0.826487	0.782958	0.991383	0.152464	0.071646	0.005038	0.652365	0.838335	0.728513	0.097686	0.486441	0.112258	0.792376	0.990929	0.444772	0.012267	0.783186	0.106349	0.263205	0.022617	0.925353	0.207251	0.357183	0.077338	0.003558	0.005393	0.962522	0.948055	0.057900	0.029460	0.989874	0.912834	0.712079	0.413678	0.022763	0.790773	0.989272	0.048284	0.048603
439	2	2	2	1	2	3	3	4	1	4	3	4	4	3	3	3	1	2	2	2	4	2	1	2	1	3	5	4	2	3	2	4	3	0.520765	0.073647	0.996777	0.865879	0.091352	0.200677	0.005748	0.755097	0.660676	0.491736	0.990104	0.012579	0.927483	0.586178	0.875871	0.896816	0.945859	0.253376	0.826487	0.782958	0.958288	0.146203	0.071646	0.005038	0.486375	0.764208	0.737740	0.097686	0.521454	0.112258	0.792376	0.990929	0.419635	0.054628	0.783186	0.106349	0.263205	0.029606	0.925353	0.207251	0.357183	0.077338	0.003558	0.005393	0.955872	0.948055	0.089299	0.029460	0.989874	0.912834	0.712079	0.502340	0.008655	0.790773	0.989272	0.048287	0.048624
440	2	2	2	1	2	2	3	4	1	4	2	5	5	4	4	3	1	2	2	2	3	2	1	2	1	3	6	4	2	3	2	3	3	0.473801	0.105894	0.996777	0.865879	0.091352	0.200677	0.005748	0.755097	0.573139	0.537056	0.990104	0.012579	0.841754	0.594445	0.875871	0.896816	0.945859	0.312055	0.953249	0.782958	0.958288	0.146203	0.003457	0.005038	0.609385	0.826599	0.702835	0.097686	0.473859	0.112258	0.792376	0.929964	0.419635	0.078320	0.877922	0.180335	0.136303	0.029606	0.930357	0.207251	0.357183	0.029148	0.059299	0.009845	0.955872	0.948055	0.044048	0.029460	0.989874	0.930494	0.731644	0.436459	0.008655	0.790773	0.989272	0.048367	0.048666
441	2	2	2	1	2	2	4	4	1	4	2	4	6	3	4	3	1	2	3	2	3	2	1	2	1	2	5	4	2	3	2	4	3	0.473801	0.069214	0.996777	0.865879	0.091352	0.200677	0.065743	0.732913	0.570965	0.543702	0.990104	0.012579	0.841754	0.594445	0.957127	0.918350	0.945859	0.319969	0.953249	0.775212	0.958288	0.146203	0.003457	0.005038	0.534988	0.826599	0.629962	0.039324	0.555966	0.135568	0.818535	0.929964	0.403075	0.078320	0.877922	0.169845	0.143678	0.044636	0.930357	0.207251	0.357183	0.029148	0.059299	0.009845	0.976676	0.980771	0.044048	0.029460	0.993715	0.930494	0.778138	0.385247	0.008655	0.729630	0.989272	0.048440	0.048821
442	2	2	2	1	3	3	3	3	2	3	2	5	6	4	4	3	1	2	3	2	4	2	1	2	2	2	6	4	2	2	2	4	3	0.420670	0.050540	0.996777	0.871478	0.091352	0.210110	0.065743	0.732913	0.520013	0.543702	0.990104	0.065625	0.794775	0.594445	0.945567	0.918350	0.996389	0.305654	0.953249	0.775212	0.933521	0.170059	0.003457	0.005038	0.534988	0.826599	0.677054	0.039324	0.560518	0.135568	0.769519	0.926117	0.403075	0.078320	0.805583	0.064881	0.218975	0.044636	0.930357	0.188224	0.357183	0.091510	0.015681	0.009845	0.976676	0.958758	0.087264	0.039209	0.993715	0.965548	0.695628	0.385247	0.008655	0.729630	0.989272	0.048566	0.048678
443	2	2	3	1	3	2	2	3	1	3	2	5	5	4	3	2	1	2	2	2	3	3	1	2	2	2	5	4	2	2	2	5	3	0.412313	0.050540	0.996777	0.786654	0.074083	0.210110	0.065743	0.690363	0.550010	0.562647	0.990104	0.106038	0.891902	0.541086	0.896265	0.918350	0.996389	0.320142	0.973664	0.775212	0.933521	0.170059	0.008842	0.005038	0.534988	0.826599	0.543492	0.039324	0.453876	0.135568	0.769519	0.923526	0.403075	0.078320	0.759464	0.064881	0.188330	0.044636	0.930357	0.248580	0.357183	0.091510	0.033325	0.009845	0.976676	0.990541	0.033547	0.039209	0.993715	0.965548	0.695628	0.505891	0.008655	0.729630	0.989272	0.048367	0.048646
444	2	2	2	1	3	2	2	2	1	4	2	6	5	4	3	2	1	2	2	2	4	3	1	2	1	2	4	5	2	3	2	4	3	0.398244	0.050540	0.996777	0.786654	0.074083	0.367389	0.029951	0.758520	0.500010	0.540080	0.990104	0.106038	0.891902	0.541086	0.896265	0.865551	0.996389	0.393046	0.902777	0.775212	0.933521	0.170059	0.008842	0.005038	0.645080	0.826599	0.573584	0.039324	0.453876	0.135568	0.769519	0.959408	0.373016	0.071000	0.783881	0.064881	0.188330	0.044636	0.930357	0.248580	0.350141	0.091510	0.033325	0.009845	0.976676	0.989207	0.033547	0.076575	0.993715	0.965548	0.532396	0.471637	0.008655	0.729630	0.989272	0.048338	0.048953
445	2	2	2	1	3	2	2	2	1	5	2	7	6	5	3	2	1	2	2	2	4	3	1	2	1	2	5	6	2	2	2	5	4	0.398244	0.050540	0.996777	0.786654	0.056674	0.266566	0.029951	0.786698	0.453134	0.540080	0.990104	0.106038	0.891902	0.646502	0.872025	0.865551	0.996389	0.426143	0.876536	0.688706	0.933521	0.146733	0.008842	0.005038	0.659817	0.785509	0.573584	0.039324	0.382449	0.108209	0.769519	0.959408	0.373016	0.071000	0.783881	0.064881	0.188330	0.044636	0.930357	0.248580	0.350141	0.059699	0.033325	0.009845	0.976676	0.989207	0.062035	0.081481	0.993715	0.965548	0.555554	0.566962	0.008655	0.822216	0.989272	0.048191	0.048831
446	2	2	2	1	2	2	3	2	1	4	2	6	6	5	2	2	1	2	2	2	4	2	1	3	2	2	4	6	2	2	2	4	3	0.398244	0.059704	0.996777	0.786654	0.056674	0.266566	0.029951	0.786698	0.500796	0.634388	0.990104	0.103307	0.884960	0.646502	0.902178	0.865551	0.996389	0.426143	0.867007	0.692131	0.933521	0.146733	0.008842	0.005038	0.582607	0.785509	0.573584	0.039324	0.382449	0.104439	0.699783	0.984697	0.357615	0.071000	0.884808	0.064881	0.188330	0.049334	0.960974	0.250451	0.371941	0.059699	0.033325	0.009845	0.976676	0.972428	0.043565	0.081481	0.990286	0.972670	0.555554	0.707641	0.029583	0.822216	0.989272	0.048122	0.048788
447	2	2	3	1	3	2	4	3	1	5	2	7	6	4	2	2	1	2	2	2	3	2	1	3	1	2	3	6	2	2	2	4	3	0.366421	0.059704	0.996777	0.786654	0.056674	0.266566	0.029951	0.786698	0.564945	0.517602	0.990104	0.106563	0.884960	0.604546	0.902178	0.865551	0.996389	0.494183	0.856414	0.811894	0.933376	0.068601	0.008842	0.005038	0.476817	0.836936	0.606250	0.039324	0.382449	0.104439	0.748141	0.984697	0.357615	0.071000	0.884808	0.099564	0.137363	0.049334	0.895797	0.250451	0.389827	0.059699	0.000357	0.009845	0.976676	0.972428	0.043565	0.081481	0.990286	0.972670	0.555554	0.692171	0.037572	0.833030	0.989272	0.048226	0.048934
448	2	2	4	1	3	2	4	3	1	6	2	8	5	4	2	2	1	2	2	2	4	2	1	3	1	3	4	7	2	3	2	4	3	0.377340	0.059704	0.996777	0.786654	0.056674	0.360551	0.029951	0.761260	0.551055	0.499240	0.990104	0.111720	0.884960	0.566069	0.902178	0.865551	0.996389	0.360698	0.856414	0.805689	0.933376	0.068601	0.008842	0.005038	0.558411	0.836936	0.692864	0.057743	0.529532	0.079193	0.898728	0.984697	0.357615	0.071000	0.839180	0.099564	0.226486	0.025904	0.895797	0.096217	0.342929	0.063407	0.000357	0.009845	0.982625	0.972428	0.043565	0.081481	0.990286	0.972670	0.689566	0.692171	0.037572	0.833030	0.989272	0.048358	0.048960
449	2	2	4	1	3	2	3	2	1	7	2	8	5	4	3	2	1	2	2	2	4	2	1	4	1	3	4	8	2	3	2	4	4	0.504458	0.059704	0.996777	0.786654	0.056674	0.360551	0.029951	0.788484	0.517827	0.484716	0.990104	0.111720	0.837260	0.646811	0.902178	0.817544	0.996389	0.360698	0.856414	0.805689	0.933376	0.068601	0.008842	0.005038	0.558411	0.867813	0.692864	0.057743	0.475334	0.079193	0.829059	0.984697	0.378172	0.034533	0.858420	0.099564	0.226486	0.019764	0.862070	0.216555	0.344545	0.055788	0.000357	0.009845	0.982625	0.997258	0.052156	0.081481	0.990286	0.995999	0.696979	0.716041	0.037572	0.833030	0.989272	0.048358	0.049124
450	2	2	3	1	3	2	3	3	1	8	2	8	5	4	2	2	1	2	2	2	5	2	1	3	2	3	4	7	2	3	2	3	4	0.543020	0.059704	0.996777	0.786654	0.056674	0.351671	0.029951	0.788484	0.541459	0.510211	0.990104	0.111720	0.830380	0.757747	0.888228	0.817544	0.996389	0.360698	0.929235	0.805689	0.933376	0.068601	0.091061	0.005038	0.558411	0.867813	0.670431	0.057743	0.378018	0.066933	0.829059	0.984697	0.351989	0.049312	0.858420	0.099564	0.250096	0.019764	0.926532	0.202752	0.350138	0.055788	0.028429	0.009845	0.982625	0.988544	0.052156	0.081481	0.990286	0.998414	0.696979	0.716041	0.037572	0.814636	0.978617	0.048388	0.049081
451	2	2	2	1	3	3	3	2	1	9	3	9	5	4	2	2	1	2	2	2	6	2	1	2	1	4	4	7	2	3	2	3	4	0.543020	0.059704	0.996777	0.864872	0.041213	0.339417	0.029951	0.751355	0.551725	0.632149	0.990104	0.023831	0.830380	0.757747	0.901694	0.823664	0.996389	0.302560	0.971771	0.836507	0.933376	0.068601	0.052105	0.003894	0.418622	0.867813	0.670431	0.057743	0.397136	0.135285	0.798243	0.984697	0.351989	0.049312	0.858420	0.079354	0.221395	0.019764	0.927975	0.202752	0.350138	0.055788	0.028429	0.009845	0.982625	0.988544	0.066850	0.081481	0.990286	0.998414	0.696979	0.716041	0.037572	0.814636	0.978617	0.048379	0.049110
452	2	2	2	1	4	3	3	2	1	10	2	10	4	4	2	2	1	2	2	3	5	3	1	2	2	3	5	8	2	2	2	3	3	0.423216	0.059704	0.996777	0.864872	0.041213	0.172938	0.029951	0.751355	0.527505	0.588921	0.990104	0.042403	0.830380	0.801381	0.926929	0.880260	0.996389	0.356291	0.971771	0.816333	0.841721	0.068601	0.052105	0.003894	0.423485	0.774097	0.756579	0.057743	0.482668	0.124115	0.865857	0.990834	0.415252	0.049312	0.858420	0.079354	0.221395	0.019764	0.927975	0.197117	0.350138	0.055788	0.028429	0.009845	0.982625	0.988544	0.066850	0.081481	0.998695	0.998414	0.675211	0.716041	0.037572	0.814636	0.978617	0.048262	0.049119
453	2	2	3	1	4	2	3	3	1	11	3	9	5	3	2	2	1	2	2	2	5	3	1	2	1	4	4	7	2	3	2	3	4	0.577121	0.059704	0.996777	0.791605	0.041213	0.172938	0.023755	0.751355	0.527505	0.588921	0.990104	0.042403	0.830380	0.801381	0.926929	0.880260	0.996389	0.454135	0.971771	0.816333	0.841721	0.059277	0.052105	0.003894	0.405802	0.816283	0.699566	0.057743	0.421848	0.124115	0.865857	0.990834	0.554443	0.119193	0.858420	0.079354	0.237513	0.022283	0.946955	0.142682	0.350138	0.055788	0.028429	0.009845	0.982625	0.988544	0.066850	0.081481	0.998695	0.998414	0.599094	0.716041	0.037572	0.814636	0.978617	0.048275	0.049163
454	2	2	3	1	3	2	3	3	1	10	3	8	4	3	3	2	1	2	3	2	4	3	1	2	1	3	5	8	2	3	2	4	4	0.490331	0.059704	0.996777	0.791605	0.041213	0.317376	0.023755	0.751355	0.627676	0.546939	0.990104	0.042403	0.830380	0.729544	0.926929	0.860863	0.996389	0.454135	0.971771	0.789963	0.917843	0.059277	0.052105	0.003894	0.545457	0.798028	0.770365	0.044117	0.470605	0.124115	0.793092	0.990834	0.554443	0.119193	0.883381	0.079354	0.237513	0.022283	0.946955	0.142682	0.365534	0.055788	0.044845	0.009845	0.977575	0.988544	0.054040	0.081481	0.998695	0.984400	0.763395	0.632845	0.037572	0.814636	0.978617	0.048160	0.049207
455	2	2	2	1	2	2	3	2	1	9	4	7	4	3	3	2	1	2	2	2	5	3	1	2	1	2	6	7	2	3	2	3	3	0.389523	0.059704	0.996777	0.791605	0.041213	0.266683	0.023755	0.751355	0.511290	0.579272	0.965564	0.042403	0.830176	0.729544	0.926929	0.860863	0.996389	0.493409	0.971771	0.789963	0.934502	0.110253	0.052105	0.003894	0.468366	0.787677	0.724755	0.044117	0.426402	0.119789	0.782308	0.959135	0.554443	0.119193	0.787182	0.079354	0.239689	0.022283	0.942866	0.233942	0.385444	0.055788	0.044845	0.009845	0.970170	0.988544	0.054040	0.081481	0.998695	0.984400	0.648311	0.634968	0.037572	0.835599	0.978617	0.048135	0.049164
456	2	2	2	1	2	2	3	3	1	9	3	8	4	3	2	2	1	2	2	2	4	2	1	2	1	2	7	6	2	2	2	4	4	0.389523	0.024215	0.996777	0.763789	0.041213	0.266683	0.023755	0.751355	0.399971	0.579272	0.965564	0.042403	0.830176	0.673514	0.926929	0.860863	0.996389	0.502838	0.971771	0.789963	0.965876	0.110253	0.010723	0.003894	0.428364	0.787677	0.724755	0.044117	0.413354	0.119789	0.752563	0.955009	0.575963	0.119193	0.787182	0.079354	0.188313	0.022283	0.942866	0.181628	0.385444	0.055788	0.044845	0.009845	0.970170	0.985365	0.017279	0.081481	0.998695	0.984400	0.648311	0.677513	0.037572	0.890574	0.982542	0.048019	0.049304
457	2	2	3	1	2	2	3	2	1	8	2	7	3	3	3	2	1	2	2	2	5	3	1	2	2	2	7	5	2	2	2	5	4	0.389523	0.024215	0.996777	0.655406	0.041213	0.266683	0.023755	0.892412	0.399971	0.579272	0.965564	0.042403	0.830176	0.673514	0.926929	0.941168	0.996389	0.502838	0.971771	0.789963	0.965876	0.110253	0.010723	0.003894	0.428364	0.787677	0.739003	0.044117	0.480533	0.119789	0.808667	0.955009	0.551840	0.119193	0.787182	0.079354	0.189279	0.022255	0.942866	0.083238	0.479330	0.055788	0.044845	0.009845	0.970170	0.985365	0.031534	0.076103	0.998695	0.984400	0.631254	0.677513	0.037572	0.838342	0.982542	0.047969	0.049500
458	2	2	2	1	2	2	3	2	1	7	2	8	4	3	4	2	1	2	2	2	4	3	1	2	2	3	6	6	2	3	2	5	5	0.389523	0.024215	0.996777	0.655406	0.041213	0.266683	0.023755	0.888777	0.399971	0.519259	0.979362	0.042403	0.830176	0.673514	0.926929	0.941168	0.996389	0.496731	0.971771	0.763465	0.965876	0.110253	0.010723	0.003894	0.537432	0.762591	0.763366	0.044117	0.454641	0.119789	0.830297	0.955009	0.467846	0.082572	0.877760	0.079354	0.189279	0.022255	0.873995	0.168301	0.479330	0.058609	0.044845	0.009845	0.967250	0.985365	0.016613	0.031432	0.998695	0.984400	0.545264	0.677513	0.037572	0.838342	0.952034	0.047758	0.049475
459	2	2	2	1	3	3	3	3	1	7	2	7	4	3	4	2	1	2	2	2	4	2	1	2	2	3	5	7	2	3	2	6	6	0.490694	0.024215	0.996777	0.655406	0.041213	0.236578	0.023755	0.888777	0.333858	0.519259	0.979362	0.042403	0.895478	0.710424	0.926929	0.941168	0.996389	0.496731	0.971771	0.763465	0.965876	0.110253	0.010723	0.003894	0.537432	0.762591	0.709589	0.035908	0.560110	0.119789	0.830297	0.955009	0.456203	0.082572	0.881357	0.088414	0.189279	0.022255	0.955772	0.168301	0.375672	0.046523	0.044845	0.009845	0.967250	0.985365	0.050285	0.031432	0.998695	0.984400	0.545264	0.677513	0.037572	0.838342	0.952034	0.047734	0.049169
460	2	3	2	1	3	2	4	3	1	6	2	6	4	3	3	2	1	2	3	2	4	3	1	3	2	3	6	6	2	2	2	7	6	0.400389	0.024215	0.996777	0.790464	0.041213	0.301181	0.023755	0.870147	0.481549	0.593273	0.979362	0.042403	0.898095	0.627430	0.933711	0.941168	0.996389	0.471011	0.971771	0.763465	0.965876	0.172048	0.010723	0.003894	0.422473	0.797312	0.718807	0.035908	0.521818	0.058857	0.830297	0.972214	0.402831	0.087852	0.920943	0.088414	0.158151	0.027737	0.955772	0.168301	0.369873	0.046523	0.044845	0.009845	0.967250	0.985365	0.081893	0.033648	0.998695	0.984400	0.721079	0.658402	0.053184	0.838342	0.952034	0.047760	0.049211
461	2	3	2	1	2	2	4	4	1	7	2	5	5	3	2	3	1	2	3	2	5	3	1	2	2	4	7	5	2	3	2	8	6	0.424368	0.024215	0.996777	0.873821	0.041213	0.301181	0.023755	0.870147	0.481549	0.552092	0.979362	0.042403	0.898095	0.698489	0.933711	0.936594	0.996389	0.323216	0.931333	0.763465	0.965876	0.172048	0.026922	0.003894	0.466982	0.797312	0.718807	0.031244	0.521818	0.058857	0.830297	0.972214	0.551544	0.051415	0.920943	0.083254	0.201733	0.027737	0.955772	0.257519	0.454082	0.046523	0.044845	0.009845	0.967250	0.985365	0.081893	0.025611	0.998695	0.984400	0.644219	0.625508	0.053184	0.848938	0.952034	0.047584	0.049209
462	2	2	3	1	3	2	4	4	1	6	2	5	4	3	3	2	1	2	2	2	4	3	1	2	1	3	6	6	2	3	2	7	6	0.429134	0.031082	0.996777	0.813906	0.041213	0.256545	0.023755	0.870147	0.480688	0.585042	0.998492	0.097785	0.898095	0.698489	0.862019	0.936594	0.987135	0.372181	0.960991	0.776470	0.965876	0.172048	0.026922	0.028301	0.427215	0.724709	0.637832	0.035751	0.362296	0.058857	0.866297	0.985405	0.418902	0.051415	0.920943	0.083254	0.201733	0.027737	0.933743	0.128161	0.469106	0.040311	0.044845	0.009845	0.967250	0.985365	0.081893	0.025611	0.998695	0.984400	0.757469	0.556859	0.032244	0.758286	0.952034	0.047713	0.049380
463	2	2	3	1	3	2	4	4	1	6	2	5	5	2	2	2	1	2	2	2	3	3	1	2	1	2	7	5	2	2	2	6	6	0.510009	0.031082	0.996777	0.852918	0.041213	0.167817	0.023755	0.870147	0.537210	0.622448	0.998492	0.097785	0.898095	0.698489	0.881069	0.936594	0.987135	0.237974	0.960991	0.776470	0.965876	0.128302	0.026922	0.028301	0.406109	0.724709	0.636375	0.035751	0.362296	0.058857	0.866297	0.957936	0.418902	0.087742	0.920943	0.083254	0.201733	0.027737	0.933743	0.176375	0.469106	0.040311	0.044845	0.009845	0.967250	0.985365	0.081893	0.025611	0.998695	0.984400	0.679877	0.540643	0.032244	0.758286	0.952034	0.047745	0.049358
464	2	2	3	1	3	2	3	4	1	5	3	6	4	3	2	2	1	2	2	2	4	2	1	2	1	2	8	6	2	3	1	7	6	0.623385	0.031082	0.996777	0.852918	0.041213	0.167817	0.023755	0.870147	0.537210	0.481850	0.998492	0.097785	0.888191	0.677720	0.881069	0.890569	0.987135	0.350525	0.966657	0.756876	0.965876	0.128302	0.026922	0.028301	0.406109	0.748009	0.767846	0.035751	0.640945	0.117240	0.797543	0.957936	0.418902	0.087742	0.898366	0.087277	0.161963	0.007754	0.894614	0.233253	0.365901	0.045777	0.044845	0.009845	0.971897	0.985365	0.081893	0.025611	0.985895	0.945662	0.679877	0.540643	0.032244	0.789502	0.993866	0.047667	0.049454
465	2	2	3	1	3	2	4	4	1	5	2	6	4	3	3	3	1	2	2	2	3	2	1	3	1	3	8	5	2	2	1	6	5	0.459333	0.031082	0.996777	0.849509	0.052411	0.167817	0.023755	0.870147	0.496588	0.435575	0.998492	0.097785	0.888191	0.736419	0.881069	0.875804	0.987135	0.285667	0.966657	0.756876	0.965876	0.138995	0.026922	0.028301	0.611007	0.757824	0.767846	0.060493	0.628751	0.117240	0.794335	0.957936	0.382657	0.080545	0.882413	0.087277	0.161963	0.007754	0.936625	0.157657	0.347001	0.045777	0.044845	0.054652	0.971897	0.995178	0.081893	0.025611	0.985895	0.945662	0.651607	0.576212	0.032244	0.789502	0.993866	0.047695	0.049423
466	2	2	4	1	3	2	4	3	1	6	2	7	5	3	3	3	1	2	3	2	3	2	1	2	2	2	8	4	2	3	2	7	5	0.459333	0.031082	0.996777	0.849509	0.024264	0.290525	0.023755	0.857281	0.616578	0.526591	0.998492	0.097785	0.888191	0.736419	0.881069	0.875804	0.984328	0.279015	0.966657	0.757664	0.948107	0.138995	0.008361	0.028301	0.611007	0.718832	0.767846	0.081160	0.660370	0.117240	0.794213	0.957936	0.535397	0.080545	0.882413	0.140266	0.181123	0.006553	0.936625	0.117968	0.413144	0.025902	0.044845	0.054652	0.971897	0.995178	0.104447	0.025611	0.985895	0.945662	0.651607	0.571589	0.032244	0.789502	0.993866	0.047697	0.049442
