447	2	2	2	1	3	4	2	3	1	4	2	6	3	2	2	2	1	2	3	2	4	2	1	2	1	4	3	3	2	2	2	8	3	0.560100	0.127204	0.988505	0.914915	0.083468	0.246537	0.020383	0.832394	0.597715	0.607927	0.994991	0.151998	0.697716	0.739653	0.915226	0.901469	0.997143	0.352604	0.955678	0.745852	0.969250	0.087805	0.010055	0.002573	0.573047	0.694323	0.693627	0.035364	0.354442	0.116632	0.747848	0.991943	0.429177	0.104137	0.873503	0.063536	0.209763	0.040916	0.893385	0.233139	0.569021	0.037616	0.041131	0.025823	0.960768	0.964637	0.065150	0.114734	0.954129	0.952602	0.629762	0.412730	0.002380	0.815490	0.978504	0.048178	0.050065
448	2	2	3	1	3	3	3	3	1	4	3	6	3	3	3	2	1	2	2	2	3	2	1	2	2	3	3	4	2	2	2	9	3	0.560100	0.127204	0.988505	0.875488	0.083468	0.303815	0.020383	0.832394	0.544718	0.526743	0.987398	0.184873	0.690496	0.739653	0.915226	0.901469	0.997143	0.390691	0.955678	0.744525	0.969250	0.125201	0.055479	0.002573	0.573047	0.694323	0.678623	0.035364	0.403184	0.116632	0.747848	0.991943	0.439930	0.104137	0.814796	0.063536	0.244821	0.040916	0.932322	0.233139	0.597897	0.037616	0.041131	0.025823	0.960768	0.977974	0.076472	0.116654	0.985556	0.983841	0.704185	0.412730	0.002380	0.886330	0.978504	0.048118	0.049967
449	2	2	3	1	3	3	3	3	1	4	3	6	3	3	2	2	1	2	2	2	4	2	1	2	2	3	3	5	2	2	2	10	3	0.474553	0.102092	0.988505	0.719109	0.075498	0.296070	0.020383	0.832394	0.544718	0.526743	0.987398	0.101070	0.690496	0.694204	0.913521	0.901469	0.997143	0.286346	0.958874	0.744525	0.969250	0.125201	0.055479	0.002573	0.573047	0.694323	0.678623	0.035364	0.429344	0.142534	0.844247	0.991943	0.439930	0.055563	0.814796	0.063536	0.244821	0.040916	0.983209	0.233139	0.597897	0.037616	0.041131	0.025460	0.960768	0.977974	0.073127	0.116654	0.985556	0.983841	0.704185	0.412730	0.002380	0.837560	0.978504	0.048089	0.050084
450	2	2	2	1	3	4	4	3	1	4	2	6	3	3	3	2	1	2	2	2	3	2	1	2	1	2	2	4	2	2	1	9	4	0.457293	0.102092	0.988505	0.849082	0.095279	0.227601	0.020383	0.832394	0.541758	0.502049	0.987398	0.101070	0.800341	0.617149	0.896391	0.901469	0.997143	0.350503	0.958874	0.810122	0.937975	0.134904	0.055479	0.002573	0.559969	0.807460	0.754459	0.035364	0.429344	0.142534	0.844247	0.991943	0.522901	0.055563	0.839660	0.063536	0.172993	0.040232	0.881959	0.233139	0.554919	0.107754	0.041131	0.025460	0.960768	0.977974	0.073127	0.077127	0.985556	0.983841	0.682521	0.412730	0.000587	0.756536	0.978504	0.048207	0.050140
451	2	2	3	1	3	3	4	3	2	5	2	7	3	3	3	2	1	2	2	2	4	2	1	2	2	3	3	5	2	2	2	8	3	0.457293	0.134443	0.988505	0.849082	0.019393	0.227601	0.020383	0.832394	0.515151	0.598891	0.987398	0.085825	0.800341	0.617149	0.896391	0.901469	0.963237	0.349190	0.958874	0.810122	0.958240	0.056149	0.055479	0.002573	0.412259	0.746990	0.800606	0.035364	0.501403	0.142534	0.844247	0.991943	0.522901	0.031108	0.765075	0.063536	0.098581	0.040232	0.939352	0.185379	0.508007	0.107754	0.041131	0.025460	0.960768	0.977974	0.073127	0.077127	0.985556	0.983841	0.661199	0.541757	0.000587	0.756536	0.978504	0.048450	0.050175
452	2	2	2	1	2	2	4	3	2	5	2	8	4	3	2	2	1	2	2	2	5	2	1	2	2	4	4	5	2	2	2	7	3	0.457293	0.134443	0.968846	0.746348	0.019393	0.306873	0.020383	0.812789	0.604514	0.598891	0.987398	0.085825	0.800341	0.651435	0.896391	0.901469	0.963237	0.323261	0.958874	0.787045	0.949635	0.106431	0.055479	0.002573	0.359471	0.746990	0.800606	0.035364	0.501403	0.142534	0.859867	0.990180	0.467003	0.053925	0.859459	0.063536	0.258290	0.040232	0.939352	0.185379	0.508007	0.107754	0.041131	0.025460	0.960768	0.977974	0.073127	0.077127	0.985556	0.983841	0.661199	0.541757	0.000587	0.850872	0.975314	0.048463	0.050066
453	2	2	2	1	2	2	3	3	1	6	2	9	5	3	2	2	1	2	2	2	5	2	1	2	2	3	3	6	2	3	2	8	4	0.457293	0.021464	0.968846	0.728988	0.019393	0.306873	0.020383	0.739017	0.542699	0.516842	0.987398	0.033924	0.799519	0.633389	0.896391	0.888325	0.963237	0.302669	0.958874	0.856516	0.949635	0.128687	0.055479	0.002573	0.371902	0.746990	0.800606	0.035364	0.501403	0.045840	0.848858	0.990180	0.472583	0.053925	0.859459	0.063536	0.258290	0.048987	0.939352	0.166671	0.516142	0.086240	0.041131	0.025460	0.999075	0.977974	0.073127	0.077127	0.985556	0.980009	0.675551	0.541757	0.015840	0.850872	0.975314	0.048292	0.050173
454	2	2	3	1	2	3	3	2	1	6	2	8	5	3	3	2	1	2	2	2	4	3	1	2	2	3	4	5	2	2	2	9	4	0.457293	0.021464	0.968846	0.793236	0.019393	0.306873	0.020383	0.851471	0.495865	0.546971	0.987398	0.033924	0.774738	0.702703	0.896391	0.888325	0.963237	0.311812	0.958874	0.829200	0.949635	0.128687	0.055479	0.002573	0.386502	0.850897	0.800606	0.035364	0.501403	0.098639	0.848858	0.990180	0.553771	0.053925	0.848809	0.075645	0.212182	0.048987	0.939352	0.152862	0.516142	0.086240	0.010966	0.025460	0.907928	0.986641	0.073127	0.077127	0.985556	0.980009	0.671973	0.457950	0.015840	0.850872	0.975314	0.048347	0.050337
455	2	2	3	1	2	4	3	3	1	5	2	8	4	3	2	2	1	2	2	2	3	3	1	2	1	3	3	4	2	2	2	9	3	0.457293	0.021464	0.968846	0.793236	0.019393	0.233391	0.020383	0.810754	0.430069	0.468337	0.987398	0.033924	0.774738	0.641192	0.896391	0.878131	0.963237	0.311812	0.898368	0.813126	0.949635	0.075425	0.055479	0.002573	0.540323	0.850897	0.800606	0.019381	0.510285	0.098639	0.848858	0.990180	0.480613	0.117110	0.848809	0.075645	0.191539	0.048987	0.939352	0.152862	0.516142	0.079258	0.078029	0.025460	0.920342	0.973385	0.073127	0.077127	0.981031	0.980009	0.671973	0.457950	0.015840	0.751087	0.975314	0.048188	0.050455
456	2	2	4	1	2	4	3	2	1	4	2	8	5	2	2	2	1	2	2	2	4	3	1	3	2	4	4	5	2	3	2	9	4	0.457293	0.021464	0.975523	0.801009	0.019393	0.290076	0.020383	0.816051	0.430069	0.362892	0.987398	0.033924	0.774738	0.586936	0.896391	0.878131	0.953450	0.311812	0.883127	0.813126	0.949635	0.075425	0.055479	0.002573	0.521513	0.850897	0.752763	0.046797	0.370506	0.098639	0.848858	0.990180	0.516880	0.013833	0.848809	0.075645	0.191539	0.048987	0.939352	0.152862	0.533219	0.052938	0.078029	0.002254	0.928082	0.973385	0.037182	0.077127	0.989255	0.980009	0.700427	0.457950	0.015840	0.751087	0.975314	0.048051	0.050537
457	2	2	3	1	3	4	3	2	1	4	2	9	4	2	3	2	1	2	2	2	4	3	1	2	1	4	5	5	2	2	2	8	3	0.455369	0.021464	0.975523	0.801009	0.019393	0.290076	0.020383	0.816051	0.430069	0.362892	0.987398	0.033924	0.774738	0.683074	0.896391	0.889698	0.953450	0.289607	0.883127	0.817669	0.949635	0.121460	0.055479	0.002573	0.521513	0.850897	0.734083	0.046797	0.346989	0.126281	0.812542	0.990180	0.580268	0.013833	0.848809	0.075645	0.144589	0.048987	0.939352	0.152862	0.519691	0.052938	0.044375	0.025964	0.928082	0.973385	0.053452	0.077127	0.989255	0.980009	0.732083	0.515135	0.015840	0.751087	0.975314	0.048153	0.050559
458	2	2	3	1	3	3	3	2	1	5	3	9	4	3	2	2	1	2	2	2	5	3	1	2	2	4	6	4	2	3	2	8	3	0.501060	0.042960	0.975523	0.777874	0.019393	0.290076	0.014957	0.817233	0.539589	0.362892	0.987398	0.033924	0.883332	0.822675	0.896391	0.889698	0.953450	0.289607	0.888014	0.817669	0.949635	0.121460	0.055479	0.002573	0.521513	0.874508	0.734083	0.046797	0.346989	0.126281	0.812542	0.990180	0.514977	0.013833	0.878973	0.075645	0.144589	0.044198	0.939352	0.248430	0.542564	0.052938	0.044375	0.025964	0.928082	0.973385	0.053452	0.077127	0.989255	0.980009	0.732083	0.515135	0.015840	0.751087	0.973809	0.048114	0.050537
459	2	2	3	1	2	2	3	2	1	4	3	10	3	3	3	2	1	2	2	2	4	2	1	2	1	5	5	3	2	3	2	9	4	0.501060	0.089568	0.975523	0.777874	0.019393	0.192657	0.014957	0.817233	0.632939	0.334020	0.987398	0.125489	0.907061	0.822675	0.896391	0.890998	0.953450	0.289607	0.891336	0.791347	0.900657	0.091256	0.055479	0.002573	0.532162	0.827721	0.634307	0.046797	0.384209	0.126281	0.825449	0.990180	0.514977	0.013833	0.878973	0.075645	0.174741	0.044198	0.939352	0.248430	0.494509	0.052938	0.044375	0.025964	0.928082	0.973385	0.053888	0.077127	0.989255	0.980009	0.599944	0.527248	0.015840	0.751087	0.973809	0.048130	0.050417
460	2	2	2	1	2	2	3	2	1	4	2	10	3	2	2	2	1	2	2	2	4	3	1	2	1	6	6	3	2	2	1	9	5	0.504262	0.100021	0.975523	0.777874	0.019393	0.192657	0.008623	0.807613	0.638520	0.334020	0.987398	0.125489	0.883479	0.668468	0.896391	0.890998	0.985619	0.318645	0.891336	0.791347	0.945078	0.091256	0.046537	0.002573	0.524310	0.827721	0.702597	0.046797	0.302656	0.126281	0.721551	0.990180	0.514977	0.013833	0.878973	0.075645	0.118700	0.044198	0.939352	0.248430	0.494461	0.052938	0.044375	0.025964	0.957374	0.973385	0.053888	0.026064	0.954302	0.980009	0.488234	0.541107	0.015840	0.805007	0.973809	0.048055	0.050314
461	2	2	2	1	3	2	3	2	2	4	2	9	4	2	3	2	1	2	2	2	3	3	1	2	2	5	5	4	2	2	2	10	4	0.504262	0.100021	0.975523	0.811633	0.018260	0.335857	0.007663	0.808701	0.638520	0.339681	0.987398	0.104588	0.883479	0.668468	0.896391	0.922395	0.985619	0.318645	0.891336	0.791347	0.945078	0.031071	0.046537	0.002573	0.518422	0.802310	0.702597	0.046797	0.302656	0.161538	0.721551	0.990180	0.454203	0.013833	0.878973	0.075645	0.118700	0.044198	0.939352	0.248430	0.494461	0.052938	0.044375	0.025964	0.957374	0.973385	0.053888	0.026064	0.954302	0.950958	0.466233	0.541107	0.046232	0.805007	0.968678	0.048042	0.050341
462	2	2	2	1	3	2	3	2	2	5	2	10	4	3	4	2	1	2	2	2	3	2	1	2	2	5	6	4	2	2	2	11	4	0.498646	0.100021	0.988208	0.767679	0.018260	0.335857	0.007663	0.808701	0.638127	0.362016	0.987398	0.104588	0.883479	0.700159	0.911849	0.875958	0.985619	0.318645	0.891336	0.791347	0.945078	0.117298	0.046537	0.060059	0.518422	0.802310	0.696233	0.046797	0.558055	0.162125	0.867047	0.990180	0.454203	0.013833	0.878973	0.075645	0.216017	0.044198	0.939352	0.119149	0.494461	0.052938	0.044375	0.025964	0.957374	0.973385	0.053888	0.026064	0.954302	0.959492	0.544035	0.543420	0.046232	0.858223	0.968678	0.048042	0.050204
463	2	2	2	1	2	2	4	2	2	4	2	10	4	3	4	2	1	2	2	2	3	2	1	2	1	4	5	5	2	3	2	12	4	0.338052	0.069035	0.988208	0.767679	0.018260	0.311206	0.008054	0.808701	0.626063	0.513627	0.987398	0.060042	0.878929	0.700159	0.911849	0.860822	0.983745	0.269487	0.891336	0.795415	0.945078	0.102863	0.046537	0.060059	0.453719	0.752674	0.696233	0.046797	0.569905	0.162125	0.867047	0.926880	0.454203	0.056701	0.878973	0.075645	0.216017	0.044198	0.939352	0.119149	0.494461	0.052938	0.044375	0.025964	0.957374	0.973385	0.053888	0.026064	0.954302	0.959492	0.607683	0.611231	0.046232	0.858422	0.968678	0.048183	0.050125
464	2	2	2	1	3	2	4	3	2	5	2	9	4	3	4	2	1	2	2	2	3	2	1	2	1	3	5	4	2	2	2	13	4	0.331494	0.069035	0.988208	0.767679	0.018260	0.157489	0.008054	0.808701	0.681571	0.541197	0.987398	0.038210	0.867937	0.662644	0.911849	0.860822	0.983745	0.269487	0.891336	0.795415	0.945078	0.170322	0.046537	0.015641	0.453719	0.699968	0.696233	0.046797	0.545007	0.162125	0.794487	0.926880	0.454203	0.056701	0.878973	0.058379	0.166183	0.044198	0.899714	0.117233	0.380242	0.052938	0.044375	0.012265	0.957374	0.967318	0.053888	0.026064	0.954302	0.978453	0.676573	0.665363	0.046232	0.858422	0.968678	0.048400	0.050240
465	2	2	2	1	2	2	4	2	2	5	2	8	4	3	3	2	1	2	2	2	4	2	1	3	2	2	6	5	2	2	2	12	4	0.331494	0.148048	0.988208	0.792891	0.018260	0.170875	0.008054	0.808701	0.717397	0.483779	0.987398	0.107043	0.867937	0.662644	0.911849	0.860822	0.983745	0.300323	0.946986	0.795415	0.945078	0.170322	0.046537	0.015641	0.542894	0.699968	0.640821	0.046797	0.580072	0.162125	0.716391	0.926880	0.404717	0.056701	0.844907	0.058379	0.166183	0.068668	0.896066	0.117233	0.374622	0.020345	0.044375	0.012265	0.957374	0.967318	0.016286	0.026064	0.983909	0.960522	0.676573	0.652481	0.046232	0.846165	0.968678	0.048408	0.050207
466	2	2	2	1	3	2	3	2	1	4	3	9	4	3	2	2	1	2	3	2	5	2	1	2	2	2	5	4	2	2	2	11	3	0.350592	0.148048	0.988208	0.839660	0.018260	0.198649	0.008054	0.808066	0.674946	0.502023	0.987398	0.132383	0.867937	0.703471	0.911849	0.868376	0.983745	0.367498	0.946986	0.773547	0.958614	0.170322	0.021791	0.018647	0.542894	0.717455	0.640821	0.046797	0.580072	0.162125	0.777939	0.926880	0.536280	0.056701	0.844907	0.058379	0.187910	0.068668	0.960709	0.117233	0.374622	0.020345	0.044375	0.012265	0.957374	0.933493	0.016286	0.061114	0.983909	0.960522	0.676573	0.652481	0.046232	0.771886	0.968678	0.048497	0.050212
467	2	2	2	1	3	3	3	3	1	4	3	8	5	3	2	2	1	2	2	2	6	2	1	2	1	2	6	5	2	3	2	10	3	0.471333	0.148048	0.988208	0.839660	0.018260	0.283613	0.000465	0.874592	0.486355	0.525492	0.999284	0.132383	0.867937	0.703471	0.911849	0.868376	0.973507	0.402515	0.923872	0.773547	0.958614	0.170322	0.021791	0.018647	0.612291	0.717455	0.676127	0.026706	0.607773	0.048781	0.788897	0.978937	0.536280	0.056701	0.841134	0.058379	0.187910	0.068668	0.960709	0.192646	0.374622	0.020345	0.033038	0.012265	0.985038	0.933493	0.016286	0.061114	0.983909	0.960522	0.676573	0.652481	0.011429	0.759628	0.968678	0.048480	0.050215
468	2	2	2	1	3	4	3	2	1	5	4	9	4	4	3	2	1	2	2	2	6	3	1	2	2	2	5	4	2	3	2	9	3	0.577325	0.087545	0.988208	0.839660	0.018260	0.339344	0.000465	0.874592	0.486355	0.525492	0.999284	0.132383	0.867937	0.669408	0.911849	0.868376	0.976980	0.319290	0.949163	0.662620	0.958614	0.170322	0.021791	0.018647	0.345460	0.717455	0.773881	0.026706	0.607773	0.048781	0.791129	0.978937	0.468879	0.056701	0.841134	0.034030	0.187910	0.068668	0.921707	0.237454	0.374622	0.020345	0.033038	0.012265	0.985038	0.933493	0.016286	0.061114	0.983909	0.960522	0.676573	0.585386	0.011429	0.759628	0.968678	0.048480	0.050233
469	2	2	2	1	3	4	2	2	1	6	4	8	4	3	3	3	1	2	2	2	6	3	1	3	2	2	4	3	2	3	2	8	3	0.545855	0.087545	0.988208	0.805359	0.018260	0.339344	0.000465	0.778129	0.486355	0.525492	0.999284	0.132383	0.867937	0.669408	0.921051	0.868376	0.976980	0.319290	0.949163	0.694958	0.958614	0.170322	0.021791	0.018647	0.343488	0.576822	0.773881	0.026706	0.586661	0.048781	0.791129	0.978937	0.492165	0.056701	0.841134	0.080452	0.181086	0.068668	0.921707	0.257860	0.374622	0.020345	0.033038	0.012265	0.985038	0.933493	0.016286	0.061114	0.983909	0.960522	0.656402	0.607175	0.011429	0.760175	0.968678	0.048554	0.050381
470	2	2	2	1	3	3	2	3	1	5	4	8	4	3	2	2	1	2	3	2	5	2	1	3	2	3	5	3	2	2	2	7	2	0.545855	0.087545	0.988208	0.750505	0.020509	0.350011	0.000465	0.778129	0.527211	0.525492	0.999284	0.132383	0.867937	0.669408	0.912633	0.868376	0.976980	0.347036	0.913253	0.694958	0.958614	0.170322	0.021791	0.018647	0.343488	0.576822	0.808683	0.045249	0.586661	0.048781	0.729764	0.978937	0.443157	0.070042	0.839275	0.088699	0.140016	0.068668	0.921707	0.341924	0.432759	0.020345	0.033038	0.012265	0.985038	0.933493	0.016286	0.061114	0.999963	0.960522	0.602500	0.514071	0.011429	0.760175	0.989550	0.048602	0.050532
471	2	2	2	1	3	2	3	3	1	6	5	7	5	4	3	3	1	2	2	2	4	3	1	3	2	2	5	4	2	3	1	8	3	0.545855	0.066406	0.988208	0.750505	0.020509	0.376951	0.000465	0.728103	0.578362	0.525492	0.999284	0.132551	0.867937	0.669408	0.912633	0.868376	0.976980	0.347036	0.913253	0.751674	0.958614	0.170322	0.021791	0.018647	0.343488	0.641969	0.869754	0.050656	0.586661	0.048781	0.729764	0.978937	0.443157	0.070042	0.852133	0.088699	0.140016	0.068668	0.919204	0.341924	0.382184	0.084076	0.013523	0.012265	0.973346	0.933493	0.027987	0.061114	0.999963	0.960522	0.602500	0.594239	0.013282	0.747082	0.989550	0.048637	0.050518
472	2	2	2	1	3	2	3	2	1	6	5	8	4	3	2	2	1	2	2	1	4	3	1	3	2	2	5	3	2	2	1	7	4	0.420644	0.066406	0.988208	0.750505	0.036307	0.380301	0.000465	0.728103	0.578362	0.525492	0.984892	0.132551	0.867937	0.657300	0.912633	0.869164	0.976980	0.381837	0.913253	0.841144	0.958614	0.143346	0.021791	0.013479	0.343488	0.641969	0.869754	0.050656	0.516957	0.094961	0.740664	0.978937	0.443157	0.070042	0.872237	0.088699	0.187934	0.143753	0.862780	0.335113	0.419853	0.084076	0.013523	0.012265	0.973346	0.921091	0.027987	0.061114	0.983076	0.960522	0.602500	0.443420	0.013282	0.776670	0.989550	0.048609	0.050554
473	2	2	2	1	4	3	3	2	1	7	6	7	5	2	3	2	1	2	3	1	4	2	1	2	2	2	4	4	2	2	1	7	3	0.420644	0.045266	0.988208	0.798781	0.036307	0.309279	0.000465	0.804070	0.578362	0.581092	0.984892	0.132551	0.880759	0.657300	0.912633	0.869164	0.976980	0.324974	0.913253	0.841144	0.958614	0.136076	0.021791	0.013479	0.412120	0.859781	0.691712	0.050656	0.479435	0.094961	0.813348	0.978937	0.622756	0.070042	0.872237	0.078418	0.187934	0.143753	0.862780	0.057429	0.419101	0.018761	0.021159	0.012265	0.973346	0.921091	0.075430	0.061114	0.983076	0.960522	0.597129	0.366070	0.004798	0.878682	0.989550	0.048589	0.050673
474	2	2	2	1	5	3	3	2	2	6	5	8	5	2	4	2	1	2	2	1	3	2	1	3	1	3	5	3	2	3	2	7	4	0.420644	0.045266	0.988208	0.798781	0.036307	0.197081	0.000465	0.804070	0.578362	0.581092	0.984892	0.116819	0.880759	0.657300	0.912633	0.821921	0.976980	0.361001	0.913253	0.841144	0.958614	0.136076	0.017782	0.013479	0.441996	0.765656	0.677411	0.050656	0.312844	0.135034	0.762819	0.978937	0.599077	0.070042	0.872237	0.078418	0.193201	0.038356	0.862780	0.057429	0.419101	0.018761	0.021159	0.012265	0.932287	0.921091	0.075430	0.061114	0.983076	0.960522	0.632679	0.366070	0.004798	0.884098	0.989550	0.048647	0.050759
475	3	2	2	1	5	2	4	2	1	6	4	9	6	2	3	2	1	2	3	2	3	3	1	4	2	2	4	4	2	3	1	7	3	0.321055	0.045266	0.988208	0.798781	0.036307	0.205892	0.000465	0.816995	0.490569	0.468112	0.984892	0.116819	0.880759	0.714386	0.912633	0.821921	0.976980	0.361001	0.953781	0.841144	0.968588	0.136076	0.022071	0.013479	0.441996	0.816561	0.657254	0.050656	0.326734	0.100714	0.766198	0.978937	0.595678	0.065418	0.872237	0.056136	0.157791	0.038356	0.894470	0.057429	0.419101	0.020542	0.021159	0.012265	0.932287	0.942744	0.075430	0.061114	0.983076	0.960522	0.602075	0.497200	0.004798	0.888684	0.989550	0.048598	0.050659
476	2	2	2	1	5	2	3	2	1	6	4	10	5	3	2	2	1	2	3	2	4	3	1	3	1	2	5	3	2	3	2	6	3	0.604976	0.045266	0.988208	0.798781	0.001537	0.171815	0.000465	0.736423	0.496872	0.550657	0.984892	0.120002	0.880759	0.714386	0.912633	0.758715	0.976980	0.356923	0.953781	0.841144	0.968588	0.136076	0.022071	0.013479	0.625470	0.741155	0.850682	0.050656	0.303952	0.100714	0.766198	0.978937	0.502708	0.081714	0.872237	0.056136	0.157791	0.038356	0.921206	0.057429	0.339767	0.020258	0.021159	0.012265	0.932287	0.929697	0.118401	0.061114	0.983076	0.960522	0.602075	0.497200	0.004798	0.914443	0.989550	0.048607	0.050785
477	2	2	2	1	4	2	3	3	1	5	3	10	5	3	2	2	1	2	2	2	5	2	1	2	1	2	4	3	2	3	2	5	3	0.359693	0.100188	0.988208	0.719058	0.001537	0.171815	0.000465	0.802020	0.496872	0.571465	0.984892	0.137303	0.904605	0.599527	0.901570	0.758715	0.976980	0.356923	0.953781	0.841144	0.962250	0.157348	0.022071	0.032405	0.545720	0.832100	0.850751	0.050656	0.479154	0.100714	0.746776	0.980577	0.502708	0.081714	0.872237	0.056136	0.231309	0.038356	0.921206	0.057429	0.365970	0.097161	0.021159	0.012265	0.932287	0.929697	0.109581	0.061114	0.983076	0.960522	0.644221	0.483513	0.024765	0.914443	0.989550	0.048760	0.050792
478	2	2	2	1	3	3	2	2	1	6	2	10	5	3	2	2	1	2	2	2	6	2	1	2	1	3	3	2	2	4	2	6	3	0.359693	0.100188	0.993147	0.719058	0.001537	0.248428	0.000465	0.802100	0.415945	0.571465	0.948916	0.041891	0.904605	0.599527	0.901570	0.777696	0.976980	0.275957	0.953781	0.841144	0.962250	0.157348	0.022071	0.032405	0.604271	0.832100	0.850216	0.050656	0.479154	0.100714	0.768545	0.980577	0.502493	0.081714	0.872237	0.155679	0.231309	0.038356	0.847454	0.057429	0.405574	0.100328	0.021159	0.012265	0.932287	0.929697	0.109581	0.061114	0.983076	0.960522	0.649838	0.470353	0.024765	0.914443	0.989550	0.048823	0.050806
479	2	2	2	1	3	2	2	3	1	5	2	9	5	3	3	2	1	2	2	1	6	2	1	2	1	2	4	2	2	4	1	5	4	0.353028	0.109562	0.995208	0.669231	0.001537	0.248428	0.000465	0.838921	0.416262	0.642966	0.997027	0.061300	0.904605	0.599527	0.901570	0.762481	0.976980	0.275957	0.953781	0.841144	0.962250	0.157348	0.024526	0.010142	0.646047	0.724668	0.837287	0.050656	0.479154	0.108559	0.850479	0.980577	0.502493	0.081714	0.872237	0.155679	0.231309	0.038356	0.902875	0.126927	0.528971	0.095443	0.021159	0.012265	0.967970	0.927066	0.109581	0.061114	0.983076	0.960913	0.621650	0.465300	0.024765	0.914443	0.989550	0.048846	0.050874
480	2	2	2	1	4	2	3	3	1	4	2	8	4	3	2	2	1	2	2	2	5	3	1	2	2	2	3	2	2	3	2	5	3	0.453334	0.114494	0.995208	0.669231	0.001537	0.248428	0.000465	0.838921	0.416262	0.663739	0.997027	0.106520	0.904605	0.644942	0.901570	0.762481	0.976980	0.438747	0.953781	0.747872	0.962250	0.119525	0.024526	0.010142	0.534470	0.724668	0.843999	0.050656	0.479154	0.108559	0.850479	0.980577	0.502493	0.081714	0.872237	0.155679	0.196914	0.038356	0.902875	0.126927	0.417276	0.095443	0.021159	0.012265	0.967970	0.927461	0.109581	0.061114	0.983076	0.960913	0.621650	0.441329	0.024765	0.914443	0.989550	0.048740	0.050731
481	2	2	2	1	3	3	3	3	1	4	2	9	4	3	2	2	1	2	2	2	5	3	1	2	2	2	4	2	2	2	2	6	3	0.486617	0.139143	0.995208	0.669231	0.001537	0.222164	0.000465	0.818789	0.445998	0.583904	0.997027	0.077684	0.896763	0.735110	0.928235	0.916702	0.976980	0.299951	0.921114	0.806681	0.962250	0.119525	0.024526	0.010142	0.539821	0.724668	0.598353	0.050656	0.432720	0.058393	0.856662	0.980577	0.481275	0.081714	0.814915	0.072587	0.171741	0.022160	0.947803	0.297626	0.417849	0.074065	0.021159	0.012265	0.942490	0.927461	0.109581	0.045265	0.983076	0.945034	0.635006	0.441329	0.024765	0.797078	0.989550	0.048723	0.050759
482	2	2	3	1	3	4	3	2	1	4	2	10	3	3	3	2	1	2	2	2	4	3	1	2	1	2	5	2	2	2	2	5	3	0.527888	0.139143	0.995208	0.666880	0.001537	0.222164	0.000465	0.802472	0.500963	0.593961	0.997027	0.077684	0.829761	0.735110	0.874074	0.889816	0.976980	0.412852	0.951097	0.756144	0.962250	0.087189	0.024526	0.010142	0.558564	0.724668	0.615444	0.050656	0.432720	0.062216	0.856662	0.980577	0.481275	0.081714	0.758333	0.072587	0.268243	0.022160	0.947803	0.297626	0.417849	0.074065	0.021159	0.000394	0.942490	0.927461	0.109581	0.045265	0.983076	0.965373	0.695572	0.466437	0.024765	0.814449	0.981650	0.048751	0.050596
483	2	2	2	1	3	3	3	2	1	5	2	11	4	3	3	2	1	2	2	1	4	3	1	2	2	2	6	3	2	3	2	5	4	0.527888	0.139143	0.995208	0.666880	0.001537	0.222164	0.000465	0.802472	0.500963	0.492275	0.997389	0.077684	0.863844	0.799280	0.874074	0.821646	0.976980	0.412852	0.951097	0.820683	0.962250	0.087189	0.047662	0.010142	0.443850	0.724668	0.615444	0.042286	0.371826	0.062216	0.762696	0.980577	0.481275	0.081714	0.868390	0.072587	0.268243	0.022136	0.947803	0.215215	0.417849	0.074065	0.000845	0.000394	0.942490	0.927461	0.073471	0.076985	0.983076	0.965373	0.647992	0.454498	0.024765	0.814449	0.981650	0.048760	0.050737
484	2	2	2	1	3	3	3	2	1	5	2	10	5	3	3	2	1	2	3	1	3	2	1	2	1	2	5	3	2	3	1	6	3	0.544641	0.139143	0.995208	0.819953	0.001537	0.257713	0.000465	0.710588	0.500963	0.479704	0.997389	0.072360	0.904197	0.799280	0.857649	0.821646	0.976980	0.412852	0.900340	0.859905	0.962250	0.104615	0.047662	0.010142	0.529182	0.693780	0.666084	0.042286	0.437284	0.062216	0.813735	0.980577	0.477469	0.103065	0.868390	0.072587	0.124864	0.022136	0.947803	0.215215	0.515159	0.074065	0.000845	0.000394	0.942490	0.955569	0.046287	0.076985	0.983076	0.965373	0.663824	0.454498	0.024765	0.814449	0.981650	0.048579	0.050983
485	2	2	2	1	3	2	3	3	1	4	2	11	5	3	3	2	1	2	2	2	3	2	1	2	2	3	4	4	2	2	2	5	4	0.529264	0.075324	0.995208	0.819953	0.001537	0.257713	0.000465	0.710588	0.500963	0.462488	0.997389	0.072360	0.904432	0.799280	0.926326	0.821646	0.976980	0.289892	0.920531	0.859905	0.962250	0.096139	0.047662	0.010142	0.576515	0.866177	0.666084	0.079923	0.437284	0.062216	0.811175	0.980577	0.440371	0.067328	0.868390	0.072587	0.124864	0.022136	0.947803	0.195465	0.515159	0.074065	0.024997	0.000394	0.942490	0.955569	0.163512	0.087414	0.983076	0.965373	0.709282	0.454498	0.024765	0.814449	0.981650	0.048614	0.050880
